"rgn_id","taxa_code","taxa_group","year","tonnes"
132,"Whiteleg shrimp_453","SH",1982,"0"
132,"Whiteleg shrimp_453","SH",1983,"0"
132,"Whiteleg shrimp_453","SH",1984,"0"
132,"Whiteleg shrimp_453","SH",1985,"0"
132,"Whiteleg shrimp_453","SH",1986,"0"
132,"Whiteleg shrimp_453","SH",1987,"0"
132,"Whiteleg shrimp_453","SH",1988,"0"
132,"Whiteleg shrimp_453","SH",1989,"0"
132,"Whiteleg shrimp_453","SH",1990,"0"
132,"Whiteleg shrimp_453","SH",1991,"0"
132,"Whiteleg shrimp_454","SH",1991,"0"
132,"Whiteleg shrimp_453","SH",1992,"0"
132,"Whiteleg shrimp_454","SH",1992,"0"
132,"Whiteleg shrimp_453","SH",1993,"0"
132,"Whiteleg shrimp_454","SH",1993,"0"
132,"Whiteleg shrimp_453","SH",1994,"0"
132,"Whiteleg shrimp_454","SH",1994,"0"
132,"Whiteleg shrimp_453","SH",1995,"0"
132,"Whiteleg shrimp_454","SH",1995,"0"
132,"Whiteleg shrimp_453","SH",1996,"0"
132,"Whiteleg shrimp_454","SH",1996,"0"
132,"Whiteleg shrimp_453","SH",1997,"0"
132,"Whiteleg shrimp_454","SH",1997,"0"
132,"Whiteleg shrimp_453","SH",1998,"0"
132,"Whiteleg shrimp_454","SH",1998,"0"
132,"Whiteleg shrimp_453","SH",1999,"0"
132,"Whiteleg shrimp_454","SH",1999,"0"
132,"Whiteleg shrimp_453","SH",2000,"0"
132,"Whiteleg shrimp_454","SH",2000,"0"
132,"Whiteleg shrimp_453","SH",2001,"0"
132,"Whiteleg shrimp_454","SH",2001,"0"
132,"Whiteleg shrimp_453","SH",2002,"0"
132,"Whiteleg shrimp_454","SH",2002,"0"
132,"Whiteleg shrimp_453","SH",2003,"0"
132,"Whiteleg shrimp_454","SH",2003,"NA_to_zero"
132,"Whiteleg shrimp_453","SH",2004,"0"
132,"Whiteleg shrimp_454","SH",2004,"NA_to_zero"
132,"Whiteleg shrimp_453","SH",2005,"0"
132,"Whiteleg shrimp_454","SH",2005,"NA_to_zero"
132,"Whiteleg shrimp_453","SH",2006,"0"
132,"Whiteleg shrimp_454","SH",2006,"NA_to_zero"
132,"Whiteleg shrimp_453","SH",2007,"0"
132,"Whiteleg shrimp_454","SH",2007,"NA_to_zero"
132,"Whiteleg shrimp_453","SH",2008,"0"
132,"Whiteleg shrimp_454","SH",2008,"NA_to_zero"
132,"Whiteleg shrimp_453","SH",2009,"0"
132,"Whiteleg shrimp_454","SH",2009,"NA_to_zero"
132,"Whiteleg shrimp_453","SH",2010,"0"
132,"Whiteleg shrimp_454","SH",2010,"NA_to_zero"
132,"Whiteleg shrimp_453","SH",2011,"0"
132,"Whiteleg shrimp_454","SH",2011,"NA_to_zero"
132,"Whiteleg shrimp_453","SH",2012,"0"
132,"Whiteleg shrimp_454","SH",2012,"NA_to_zero"
132,"Whiteleg shrimp_453","SH",2013,"0"
132,"Whiteleg shrimp_454","SH",2013,"NA_to_zero"
132,"Whiteleg shrimp_453","SH",2014,"0"
132,"Whiteleg shrimp_454","SH",2014,"NA_to_zero"
132,"Whiteleg shrimp_453","SH",2015,"0"
132,"Whiteleg shrimp_454","SH",2015,"NA_to_zero"
132,"Whiteleg shrimp_453","SH",2016,"0"
132,"Whiteleg shrimp_454","SH",2016,"NA_to_zero"
133,"Whiteleg shrimp_455","SH",1971,"0"
133,"Whiteleg shrimp_455","SH",1972,"0"
133,"Whiteleg shrimp_455","SH",1973,"0"
133,"Whiteleg shrimp_455","SH",1974,"0"
133,"Whiteleg shrimp_455","SH",1975,"0"
133,"Whiteleg shrimp_455","SH",1976,"0"
133,"Whiteleg shrimp_455","SH",1977,"0"
133,"Whiteleg shrimp_455","SH",1978,"0"
133,"Whiteleg shrimp_455","SH",1979,"0"
133,"Whiteleg shrimp_455","SH",1980,"0"
133,"Whiteleg shrimp_455","SH",1981,"0"
133,"Whiteleg shrimp_455","SH",1982,"0"
133,"Whiteleg shrimp_455","SH",1983,"0"
133,"Whiteleg shrimp_455","SH",1984,"0"
133,"Whiteleg shrimp_455","SH",1985,"0"
133,"Whiteleg shrimp_455","SH",1986,"0"
133,"Whiteleg shrimp_455","SH",1987,"0"
133,"Whiteleg shrimp_455","SH",1988,"0"
133,"Whiteleg shrimp_455","SH",1989,"0"
133,"Whiteleg shrimp_455","SH",1990,"0"
133,"Whiteleg shrimp_455","SH",1991,"0"
133,"Whiteleg shrimp_455","SH",1992,"0"
133,"Whiteleg shrimp_455","SH",1993,"0"
133,"Whiteleg shrimp_455","SH",1994,"0"
133,"Whiteleg shrimp_455","SH",1995,"0"
133,"Whiteleg shrimp_455","SH",1996,"0"
133,"Whiteleg shrimp_455","SH",1997,"0"
133,"Whiteleg shrimp_455","SH",1998,"0"
133,"Whiteleg shrimp_455","SH",1999,"0"
133,"Whiteleg shrimp_455","SH",2000,"0"
133,"Whiteleg shrimp_455","SH",2001,"0"
133,"Whiteleg shrimp_455","SH",2002,"0"
133,"Whiteleg shrimp_455","SH",2003,"0"
133,"Whiteleg shrimp_455","SH",2004,"0"
133,"Whiteleg shrimp_455","SH",2005,"0"
133,"Whiteleg shrimp_455","SH",2006,"0"
133,"Whiteleg shrimp_455","SH",2007,"0"
133,"Whiteleg shrimp_455","SH",2008,"0"
133,"Whiteleg shrimp_455","SH",2009,"0"
133,"Whiteleg shrimp_455","SH",2010,"0"
133,"Whiteleg shrimp_455","SH",2011,"0"
133,"Whiteleg shrimp_455","SH",2012,"0"
133,"Whiteleg shrimp_455","SH",2013,"0"
133,"Whiteleg shrimp_455","SH",2014,"0"
133,"Whiteleg shrimp_455","SH",2015,"0"
133,"Whiteleg shrimp_455","SH",2016,"0"
134,"blood cockle_456","BI",2007,"0"
134,"blood cockle_456","BI",2008,"0"
134,"blood cockle_456","BI",2009,"0"
134,"blood cockle_456","BI",2010,"0"
134,"blood cockle_456","BI",2011,"0"
134,"blood cockle_456","BI",2012,"0"
134,"blood cockle_456","BI",2013,"0"
134,"blood cockle_456","BI",2014,"0"
134,"blood cockle_456","BI",2015,"0"
134,"blood cockle_456","BI",2016,"0"
134,"Blue shrimp_457","SH",1985,"0"
134,"Blue shrimp_457","SH",1986,"0"
134,"Blue shrimp_457","SH",1987,"0"
134,"Blue shrimp_457","SH",1988,"0"
134,"Blue shrimp_457","SH",1989,"0"
134,"Blue shrimp_457","SH",1990,"0"
134,"Blue shrimp_457","SH",1991,"0"
134,"Blue shrimp_457","SH",1992,"0"
134,"Blue shrimp_457","SH",1993,"0"
134,"Blue shrimp_457","SH",1994,"0"
134,"Blue shrimp_457","SH",1995,"0"
134,"Blue shrimp_457","SH",1996,"0"
134,"Blue shrimp_457","SH",1997,"0"
134,"Blue shrimp_457","SH",1998,"0"
134,"Blue shrimp_457","SH",1999,"NA_to_zero"
134,"Blue shrimp_457","SH",2000,"NA_to_zero"
134,"Blue shrimp_457","SH",2001,"NA_to_zero"
134,"Blue shrimp_457","SH",2002,"NA_to_zero"
134,"Blue shrimp_457","SH",2003,"NA_to_zero"
134,"Blue shrimp_457","SH",2004,"NA_to_zero"
134,"Blue shrimp_457","SH",2005,"NA_to_zero"
134,"Blue shrimp_457","SH",2006,"NA_to_zero"
134,"Blue shrimp_457","SH",2007,"NA_to_zero"
134,"Blue shrimp_457","SH",2008,"NA_to_zero"
134,"Blue shrimp_457","SH",2009,"NA_to_zero"
134,"Blue shrimp_457","SH",2010,"NA_to_zero"
134,"Blue shrimp_457","SH",2011,"NA_to_zero"
134,"Blue shrimp_457","SH",2012,"NA_to_zero"
134,"Blue shrimp_457","SH",2013,"NA_to_zero"
134,"Blue shrimp_457","SH",2014,"NA_to_zero"
134,"Blue shrimp_457","SH",2015,"NA_to_zero"
134,"Blue shrimp_457","SH",2016,"NA_to_zero"
134,"Clams, etc. nei_458","BI",2007,"0"
134,"Clams, etc. nei_458","BI",2008,"0"
134,"Clams, etc. nei_458","BI",2009,"0"
134,"Clams, etc. nei_458","BI",2010,"0"
134,"Clams, etc. nei_458","BI",2011,"0"
134,"Clams, etc. nei_458","BI",2012,"0"
134,"Clams, etc. nei_458","BI",2013,"0"
134,"Clams, etc. nei_458","BI",2014,"0"
134,"Clams, etc. nei_458","BI",2015,"0"
134,"Clams, etc. nei_458","BI",2016,"0"
134,"Cupped oysters nei_459","BI",2007,"0"
134,"Cupped oysters nei_459","BI",2008,"0"
134,"Cupped oysters nei_459","BI",2009,"0"
134,"Cupped oysters nei_459","BI",2010,"0"
134,"Cupped oysters nei_459","BI",2011,"0"
134,"Cupped oysters nei_459","BI",2012,"0"
134,"Cupped oysters nei_459","BI",2013,"0"
134,"Cupped oysters nei_459","BI",2014,"0"
134,"Cupped oysters nei_459","BI",2015,"0"
134,"Cupped oysters nei_459","BI",2016,"0"
134,"Marine fishes nei_460","F",1985,"0"
134,"Marine fishes nei_460","F",1986,"0"
134,"Marine fishes nei_460","F",1987,"0"
134,"Marine fishes nei_460","F",1988,"0"
134,"Marine fishes nei_460","F",1989,"0"
134,"Marine fishes nei_460","F",1990,"0"
134,"Marine fishes nei_460","F",1991,"NA_to_zero"
134,"Marine fishes nei_460","F",1992,"0"
134,"Marine fishes nei_460","F",1993,"0"
134,"Marine fishes nei_460","F",1994,"0"
134,"Marine fishes nei_460","F",1995,"0"
134,"Marine fishes nei_460","F",1996,"0"
134,"Marine fishes nei_460","F",1997,"0"
134,"Marine fishes nei_460","F",1998,"0"
134,"Marine fishes nei_460","F",1999,"0"
134,"Marine fishes nei_460","F",2000,"0"
134,"Marine fishes nei_460","F",2001,"0"
134,"Marine fishes nei_460","F",2002,"0"
134,"Marine fishes nei_460","F",2003,"0"
134,"Marine fishes nei_460","F",2004,"0"
134,"Marine fishes nei_460","F",2005,"0"
134,"Marine fishes nei_460","F",2006,"0"
134,"Marine fishes nei_460","F",2007,"0"
134,"Marine fishes nei_460","F",2008,"NA_to_zero"
134,"Marine fishes nei_460","F",2009,"NA_to_zero"
134,"Marine fishes nei_460","F",2010,"NA_to_zero"
134,"Marine fishes nei_460","F",2011,"NA_to_zero"
134,"Marine fishes nei_460","F",2012,"NA_to_zero"
134,"Marine fishes nei_460","F",2013,"0"
134,"Marine fishes nei_460","F",2014,"0"
134,"Marine fishes nei_460","F",2015,"0"
134,"Marine fishes nei_460","F",2016,"0"
134,"Whiteleg shrimp_461","SH",1998,"0"
134,"Whiteleg shrimp_461","SH",1999,"0"
134,"Whiteleg shrimp_461","SH",2000,"0"
134,"Whiteleg shrimp_461","SH",2001,"0"
134,"Whiteleg shrimp_461","SH",2002,"0"
134,"Whiteleg shrimp_461","SH",2003,"0"
134,"Whiteleg shrimp_461","SH",2004,"0"
134,"Whiteleg shrimp_461","SH",2005,"0"
134,"Whiteleg shrimp_461","SH",2006,"0"
134,"Whiteleg shrimp_461","SH",2007,"0"
134,"Whiteleg shrimp_461","SH",2008,"0"
134,"Whiteleg shrimp_461","SH",2009,"0"
134,"Whiteleg shrimp_461","SH",2010,"0"
134,"Whiteleg shrimp_461","SH",2011,"0"
134,"Whiteleg shrimp_461","SH",2012,"0"
134,"Whiteleg shrimp_461","SH",2013,"0"
134,"Whiteleg shrimp_461","SH",2014,"0"
134,"Whiteleg shrimp_461","SH",2015,"0"
134,"Whiteleg shrimp_461","SH",2016,"0"
135,"Abalones nei_462","BI",1995,"0"
135,"Abalones nei_462","BI",1996,"0"
135,"Abalones nei_462","BI",1997,"0"
135,"Abalones nei_462","BI",1998,"0"
135,"Abalones nei_462","BI",1999,"0"
135,"Abalones nei_462","BI",2000,"0"
135,"Abalones nei_462","BI",2001,"0"
135,"Abalones nei_462","BI",2002,"0"
135,"Abalones nei_462","BI",2003,"0"
135,"Abalones nei_462","BI",2004,"0"
135,"Abalones nei_462","BI",2005,"0"
135,"Abalones nei_462","BI",2006,"0"
135,"Abalones nei_462","BI",2007,"0"
135,"Abalones nei_462","BI",2008,"0"
135,"Abalones nei_462","BI",2009,"NA_to_zero"
135,"Abalones nei_462","BI",2010,"NA_to_zero"
135,"Abalones nei_462","BI",2011,"NA_to_zero"
135,"Abalones nei_462","BI",2012,"NA_to_zero"
135,"Abalones nei_462","BI",2013,"0"
135,"Abalones nei_462","BI",2014,"0"
135,"Abalones nei_462","BI",2015,"0"
135,"Abalones nei_462","BI",2016,"0"
135,"Bastard halibuts nei_463","F",2007,"0"
135,"Bastard halibuts nei_463","F",2008,"0"
135,"Bastard halibuts nei_463","F",2009,"0"
135,"Bastard halibuts nei_463","F",2010,"0"
135,"Bastard halibuts nei_463","F",2011,"NA_to_zero"
135,"Bastard halibuts nei_463","F",2012,"NA_to_zero"
135,"Bastard halibuts nei_463","F",2013,"NA_to_zero"
135,"Bastard halibuts nei_463","F",2014,"NA_to_zero"
135,"Bastard halibuts nei_463","F",2015,"NA_to_zero"
135,"Bastard halibuts nei_463","F",2016,"0"
135,"Clams, etc. nei_464","BI",2001,"0"
135,"Clams, etc. nei_464","BI",2002,"0"
135,"Clams, etc. nei_464","BI",2003,"0"
135,"Clams, etc. nei_464","BI",2004,"0"
135,"Clams, etc. nei_464","BI",2005,"0"
135,"Clams, etc. nei_464","BI",2006,"0"
135,"Clams, etc. nei_464","BI",2007,"0"
135,"Clams, etc. nei_464","BI",2008,"0"
135,"Clams, etc. nei_464","BI",2009,"0"
135,"Clams, etc. nei_464","BI",2010,"0"
135,"Clams, etc. nei_464","BI",2011,"0"
135,"Clams, etc. nei_464","BI",2012,"0"
135,"Clams, etc. nei_464","BI",2013,"0"
135,"Clams, etc. nei_464","BI",2014,"0"
135,"Clams, etc. nei_464","BI",2015,"0"
135,"Clams, etc. nei_464","BI",2016,"0"
135,"Cortez oyster_465","BI",1994,"0"
135,"Cortez oyster_465","BI",1995,"NA_to_zero"
135,"Cortez oyster_465","BI",1996,"0"
135,"Cortez oyster_465","BI",1997,"NA_to_zero"
135,"Cortez oyster_465","BI",1998,"NA_to_zero"
135,"Cortez oyster_465","BI",1999,"NA_to_zero"
135,"Cortez oyster_465","BI",2000,"0"
135,"Cortez oyster_465","BI",2001,"0"
135,"Cortez oyster_465","BI",2002,"0"
135,"Cortez oyster_465","BI",2003,"0"
135,"Cortez oyster_465","BI",2004,"0"
135,"Cortez oyster_465","BI",2005,"0"
135,"Cortez oyster_465","BI",2006,"0"
135,"Cortez oyster_465","BI",2007,"0"
135,"Cortez oyster_465","BI",2008,"0"
135,"Cortez oyster_465","BI",2009,"0"
135,"Cortez oyster_465","BI",2010,"0"
135,"Cortez oyster_465","BI",2011,"0"
135,"Cortez oyster_465","BI",2012,"0"
135,"Cortez oyster_465","BI",2013,"0"
135,"Cortez oyster_465","BI",2014,"0"
135,"Cortez oyster_465","BI",2015,"0"
135,"Cortez oyster_465","BI",2016,"0"
135,"Crevalle jack_466","F",2002,"0"
135,"Crevalle jack_466","F",2003,"0"
135,"Crevalle jack_466","F",2004,"0"
135,"Crevalle jack_466","F",2005,"NA_to_zero"
135,"Crevalle jack_466","F",2006,"NA_to_zero"
135,"Crevalle jack_466","F",2007,"NA_to_zero"
135,"Crevalle jack_466","F",2008,"NA_to_zero"
135,"Crevalle jack_466","F",2009,"NA_to_zero"
135,"Crevalle jack_466","F",2010,"0"
135,"Crevalle jack_466","F",2011,"0"
135,"Crevalle jack_466","F",2012,"0"
135,"Crevalle jack_466","F",2013,"NA_to_zero"
135,"Crevalle jack_466","F",2014,"NA_to_zero"
135,"Crevalle jack_466","F",2015,"NA_to_zero"
135,"Crevalle jack_466","F",2016,"0"
135,"Cupped oysters nei_467","BI",2000,"0"
135,"Cupped oysters nei_467","BI",2001,"0"
135,"Cupped oysters nei_467","BI",2002,"0"
135,"Cupped oysters nei_467","BI",2003,"0"
135,"Cupped oysters nei_467","BI",2004,"0"
135,"Cupped oysters nei_467","BI",2005,"0"
135,"Cupped oysters nei_467","BI",2006,"0"
135,"Cupped oysters nei_467","BI",2007,"0"
135,"Cupped oysters nei_467","BI",2008,"NA_to_zero"
135,"Cupped oysters nei_467","BI",2009,"NA_to_zero"
135,"Cupped oysters nei_467","BI",2010,"NA_to_zero"
135,"Cupped oysters nei_467","BI",2011,"NA_to_zero"
135,"Cupped oysters nei_467","BI",2012,"NA_to_zero"
135,"Cupped oysters nei_467","BI",2013,"NA_to_zero"
135,"Cupped oysters nei_467","BI",2014,"NA_to_zero"
135,"Cupped oysters nei_467","BI",2015,"NA_to_zero"
135,"Cupped oysters nei_467","BI",2016,"NA_to_zero"
135,"Flathead grey mullet_468","F",1994,"0"
135,"Flathead grey mullet_468","F",1995,"0"
135,"Flathead grey mullet_468","F",1996,"0"
135,"Flathead grey mullet_468","F",1997,"0"
135,"Flathead grey mullet_468","F",1998,"0"
135,"Flathead grey mullet_468","F",1999,"0"
135,"Flathead grey mullet_468","F",2000,"0"
135,"Flathead grey mullet_468","F",2001,"0"
135,"Flathead grey mullet_468","F",2002,"0"
135,"Flathead grey mullet_468","F",2003,"0"
135,"Flathead grey mullet_468","F",2004,"0"
135,"Flathead grey mullet_468","F",2005,"0"
135,"Flathead grey mullet_468","F",2006,"0"
135,"Flathead grey mullet_468","F",2007,"0"
135,"Flathead grey mullet_468","F",2008,"0"
135,"Flathead grey mullet_468","F",2009,"0"
135,"Flathead grey mullet_468","F",2010,"0"
135,"Flathead grey mullet_468","F",2011,"0"
135,"Flathead grey mullet_468","F",2012,"0"
135,"Flathead grey mullet_468","F",2013,"0"
135,"Flathead grey mullet_468","F",2014,"NA_to_zero"
135,"Flathead grey mullet_468","F",2015,"NA_to_zero"
135,"Flathead grey mullet_468","F",2016,"0"
135,"Marine fishes nei_469","F",1999,"0"
135,"Marine fishes nei_469","F",2000,"0"
135,"Marine fishes nei_469","F",2001,"0"
135,"Marine fishes nei_469","F",2002,"0"
135,"Marine fishes nei_469","F",2003,"0"
135,"Marine fishes nei_469","F",2004,"0"
135,"Marine fishes nei_469","F",2005,"NA_to_zero"
135,"Marine fishes nei_469","F",2006,"NA_to_zero"
135,"Marine fishes nei_469","F",2007,"NA_to_zero"
135,"Marine fishes nei_469","F",2008,"NA_to_zero"
135,"Marine fishes nei_469","F",2009,"NA_to_zero"
135,"Marine fishes nei_469","F",2010,"NA_to_zero"
135,"Marine fishes nei_469","F",2011,"NA_to_zero"
135,"Marine fishes nei_469","F",2012,"NA_to_zero"
135,"Marine fishes nei_469","F",2013,"NA_to_zero"
135,"Marine fishes nei_469","F",2014,"NA_to_zero"
135,"Marine fishes nei_469","F",2015,"NA_to_zero"
135,"Marine fishes nei_469","F",2016,"NA_to_zero"
135,"Pacific bluefin tuna_470","F",2001,"0"
135,"Pacific bluefin tuna_470","F",2002,"0"
135,"Pacific bluefin tuna_470","F",2003,"0"
135,"Pacific bluefin tuna_470","F",2004,"0"
135,"Pacific bluefin tuna_470","F",2005,"0"
135,"Pacific bluefin tuna_470","F",2006,"0"
135,"Pacific bluefin tuna_470","F",2007,"0"
135,"Pacific bluefin tuna_470","F",2008,"0"
135,"Pacific bluefin tuna_470","F",2009,"0"
135,"Pacific bluefin tuna_470","F",2010,"0"
135,"Pacific bluefin tuna_470","F",2011,"0"
135,"Pacific bluefin tuna_470","F",2012,"0"
135,"Pacific bluefin tuna_470","F",2013,"0"
135,"Pacific bluefin tuna_470","F",2014,"0"
135,"Pacific bluefin tuna_470","F",2015,"0"
135,"Pacific bluefin tuna_470","F",2016,"0"
135,"Pacific calico scallop_471","BI",1987,"0"
135,"Pacific calico scallop_471","BI",1988,"0"
135,"Pacific calico scallop_471","BI",1989,"0"
135,"Pacific calico scallop_471","BI",1990,"0"
135,"Pacific calico scallop_471","BI",1991,"0"
135,"Pacific calico scallop_471","BI",1992,"0"
135,"Pacific calico scallop_471","BI",1993,"0"
135,"Pacific calico scallop_471","BI",1994,"0"
135,"Pacific calico scallop_471","BI",1995,"0"
135,"Pacific calico scallop_471","BI",1996,"0"
135,"Pacific calico scallop_471","BI",1997,"0"
135,"Pacific calico scallop_471","BI",1998,"0"
135,"Pacific calico scallop_471","BI",1999,"NA_to_zero"
135,"Pacific calico scallop_471","BI",2000,"NA_to_zero"
135,"Pacific calico scallop_471","BI",2001,"0"
135,"Pacific calico scallop_471","BI",2002,"0"
135,"Pacific calico scallop_471","BI",2003,"0"
135,"Pacific calico scallop_471","BI",2004,"0"
135,"Pacific calico scallop_471","BI",2005,"0"
135,"Pacific calico scallop_471","BI",2006,"0"
135,"Pacific calico scallop_471","BI",2007,"0"
135,"Pacific calico scallop_471","BI",2008,"NA_to_zero"
135,"Pacific calico scallop_471","BI",2009,"NA_to_zero"
135,"Pacific calico scallop_471","BI",2010,"NA_to_zero"
135,"Pacific calico scallop_471","BI",2011,"NA_to_zero"
135,"Pacific calico scallop_471","BI",2012,"NA_to_zero"
135,"Pacific calico scallop_471","BI",2013,"NA_to_zero"
135,"Pacific calico scallop_471","BI",2014,"NA_to_zero"
135,"Pacific calico scallop_471","BI",2015,"NA_to_zero"
135,"Pacific calico scallop_471","BI",2016,"NA_to_zero"
135,"Pacific cupped oyster_472","BI",1990,"0"
135,"Pacific cupped oyster_472","BI",1991,"0"
135,"Pacific cupped oyster_472","BI",1992,"0"
135,"Pacific cupped oyster_472","BI",1993,"0"
135,"Pacific cupped oyster_472","BI",1994,"0"
135,"Pacific cupped oyster_472","BI",1995,"0"
135,"Pacific cupped oyster_472","BI",1996,"0"
135,"Pacific cupped oyster_472","BI",1997,"0"
135,"Pacific cupped oyster_472","BI",1998,"0"
135,"Pacific cupped oyster_472","BI",1999,"0"
135,"Pacific cupped oyster_472","BI",2000,"0"
135,"Pacific cupped oyster_472","BI",2001,"0"
135,"Pacific cupped oyster_472","BI",2002,"0"
135,"Pacific cupped oyster_472","BI",2003,"0"
135,"Pacific cupped oyster_472","BI",2004,"0"
135,"Pacific cupped oyster_472","BI",2005,"0"
135,"Pacific cupped oyster_472","BI",2006,"0"
135,"Pacific cupped oyster_472","BI",2007,"0"
135,"Pacific cupped oyster_472","BI",2008,"0"
135,"Pacific cupped oyster_472","BI",2009,"0"
135,"Pacific cupped oyster_472","BI",2010,"0"
135,"Pacific cupped oyster_472","BI",2011,"0"
135,"Pacific cupped oyster_472","BI",2012,"0"
135,"Pacific cupped oyster_472","BI",2013,"0"
135,"Pacific cupped oyster_472","BI",2014,"0"
135,"Pacific cupped oyster_472","BI",2015,"0"
135,"Pacific cupped oyster_472","BI",2016,"0"
135,"Red abalone_473","BI",2005,"0"
135,"Red abalone_473","BI",2006,"0"
135,"Red abalone_473","BI",2007,"0"
135,"Red abalone_473","BI",2008,"0"
135,"Red abalone_473","BI",2009,"0"
135,"Red abalone_473","BI",2010,"0"
135,"Red abalone_473","BI",2011,"0"
135,"Red abalone_473","BI",2012,"0"
135,"Red abalone_473","BI",2013,"0"
135,"Red abalone_473","BI",2014,"0"
135,"Red abalone_473","BI",2015,"0"
135,"Red abalone_473","BI",2016,"0"
135,"Red drum_474","F",2007,"0"
135,"Red drum_474","F",2008,"0"
135,"Red drum_474","F",2009,"0"
135,"Red drum_474","F",2010,"0"
135,"Red drum_474","F",2011,"NA_to_zero"
135,"Red drum_474","F",2012,"NA_to_zero"
135,"Red drum_474","F",2013,"0"
135,"Red drum_474","F",2014,"0"
135,"Red drum_474","F",2015,"0"
135,"Red drum_474","F",2016,"0"
135,"Sea mussels nei_475","BI",1994,"0"
135,"Sea mussels nei_475","BI",1995,"0"
135,"Sea mussels nei_475","BI",1996,"0"
135,"Sea mussels nei_475","BI",1997,"0"
135,"Sea mussels nei_475","BI",1998,"0"
135,"Sea mussels nei_475","BI",1999,"0"
135,"Sea mussels nei_475","BI",2000,"0"
135,"Sea mussels nei_475","BI",2001,"0"
135,"Sea mussels nei_475","BI",2002,"0"
135,"Sea mussels nei_475","BI",2003,"0"
135,"Sea mussels nei_475","BI",2004,"0"
135,"Sea mussels nei_475","BI",2005,"0"
135,"Sea mussels nei_475","BI",2006,"0"
135,"Sea mussels nei_475","BI",2007,"0"
135,"Sea mussels nei_475","BI",2008,"0"
135,"Sea mussels nei_475","BI",2009,"0"
135,"Sea mussels nei_475","BI",2010,"0"
135,"Sea mussels nei_475","BI",2011,"0"
135,"Sea mussels nei_475","BI",2012,"0"
135,"Sea mussels nei_475","BI",2013,"0"
135,"Sea mussels nei_475","BI",2014,"0"
135,"Sea mussels nei_475","BI",2015,"0"
135,"Sea mussels nei_475","BI",2016,"0"
135,"Seabasses nei_476","F",1994,"0"
135,"Seabasses nei_476","F",1995,"0"
135,"Seabasses nei_476","F",1996,"0"
135,"Seabasses nei_476","F",1997,"0"
135,"Seabasses nei_476","F",1998,"0"
135,"Seabasses nei_476","F",1999,"0"
135,"Seabasses nei_476","F",2000,"0"
135,"Seabasses nei_476","F",2001,"0"
135,"Seabasses nei_476","F",2002,"0"
135,"Seabasses nei_476","F",2003,"0"
135,"Seabasses nei_476","F",2004,"0"
135,"Seabasses nei_476","F",2005,"0"
135,"Seabasses nei_476","F",2006,"0"
135,"Seabasses nei_476","F",2007,"0"
135,"Seabasses nei_476","F",2008,"0"
135,"Seabasses nei_476","F",2009,"0"
135,"Seabasses nei_476","F",2010,"NA_to_zero"
135,"Seabasses nei_476","F",2011,"NA_to_zero"
135,"Seabasses nei_476","F",2012,"0"
135,"Seabasses nei_476","F",2013,"0"
135,"Seabasses nei_476","F",2014,"0"
135,"Seabasses nei_476","F",2015,"0"
135,"Seabasses nei_476","F",2016,"0"
135,"Snappers nei_477","F",2007,"0"
135,"Snappers nei_477","F",2008,"0"
135,"Snappers nei_477","F",2009,"0"
135,"Snappers nei_477","F",2010,"0"
135,"Snappers nei_477","F",2011,"NA_to_zero"
135,"Snappers nei_477","F",2012,"NA_to_zero"
135,"Snappers nei_477","F",2013,"NA_to_zero"
135,"Snappers nei_477","F",2014,"NA_to_zero"
135,"Snappers nei_477","F",2015,"NA_to_zero"
135,"Snappers nei_477","F",2016,"0"
135,"Whiteleg shrimp_478","SH",1985,"0"
135,"Whiteleg shrimp_478","SH",1986,"0"
135,"Whiteleg shrimp_478","SH",1987,"0"
135,"Whiteleg shrimp_478","SH",1988,"0"
135,"Whiteleg shrimp_478","SH",1989,"0"
