"rgn_id","taxa_code","taxa_group","year","tonnes"
182,"Mullets nei_745","F",2009,"0"
182,"Mullets nei_746","F",2010,"0"
182,"Mullets nei_745","F",2010,"0"
182,"Mullets nei_746","F",2011,"0"
182,"Mullets nei_745","F",2011,"0"
182,"Mullets nei_746","F",2012,"0"
182,"Mullets nei_745","F",2012,"0"
182,"Mullets nei_746","F",2013,"0"
182,"Mullets nei_745","F",2013,"0"
182,"Mullets nei_746","F",2014,"0"
182,"Mullets nei_745","F",2014,"0"
182,"Mullets nei_746","F",2015,"0"
182,"Mullets nei_745","F",2015,"0"
182,"Mullets nei_746","F",2016,"0"
182,"Mullets nei_745","F",2016,"0"
182,"Mullets nei_746","F",2017,"0"
182,"Mullets nei_745","F",2017,"0"
182,"Octopuses nei_747","CEPH",1998,"0"
182,"Octopuses nei_747","CEPH",1999,"0"
182,"Octopuses nei_747","CEPH",2000,"0"
182,"Octopuses nei_747","CEPH",2001,"0"
182,"Octopuses nei_747","CEPH",2002,"0"
182,"Octopuses nei_747","CEPH",2003,"0"
182,"Octopuses nei_747","CEPH",2004,"0"
182,"Octopuses nei_747","CEPH",2005,"0"
182,"Octopuses nei_747","CEPH",2006,"0"
182,"Octopuses nei_747","CEPH",2007,"0"
182,"Octopuses nei_747","CEPH",2008,"0"
182,"Octopuses nei_747","CEPH",2009,"0"
182,"Octopuses nei_747","CEPH",2010,"0"
182,"Octopuses nei_747","CEPH",2011,"0"
182,"Octopuses nei_747","CEPH",2012,"0"
182,"Octopuses nei_747","CEPH",2013,"0"
182,"Octopuses nei_747","CEPH",2014,"0"
182,"Octopuses nei_747","CEPH",2015,"0"
182,"Octopuses nei_747","CEPH",2016,"0"
182,"Octopuses nei_747","CEPH",2017,"0"
182,"Pacific cupped oyster_748","BI",1964,"0"
182,"Pacific cupped oyster_748","BI",1965,"0"
182,"Pacific cupped oyster_748","BI",1966,"0"
182,"Pacific cupped oyster_748","BI",1967,"0"
182,"Pacific cupped oyster_748","BI",1968,"0"
182,"Pacific cupped oyster_748","BI",1969,"0"
182,"Pacific cupped oyster_748","BI",1970,"0"
182,"Pacific cupped oyster_748","BI",1971,"0"
182,"Pacific cupped oyster_748","BI",1972,"0"
182,"Pacific cupped oyster_748","BI",1973,"0"
182,"Pacific cupped oyster_748","BI",1974,"0"
182,"Pacific cupped oyster_748","BI",1975,"0"
182,"Pacific cupped oyster_748","BI",1976,"0"
182,"Pacific cupped oyster_748","BI",1977,"0"
182,"Pacific cupped oyster_748","BI",1978,"0"
182,"Pacific cupped oyster_748","BI",1979,"0"
182,"Pacific cupped oyster_748","BI",1980,"0"
182,"Pacific cupped oyster_748","BI",1981,"0"
182,"Pacific cupped oyster_748","BI",1982,"0"
182,"Pacific cupped oyster_748","BI",1983,"0"
182,"Pacific cupped oyster_748","BI",1984,"0"
182,"Pacific cupped oyster_748","BI",1985,"0"
182,"Pacific cupped oyster_748","BI",1986,"0"
182,"Pacific cupped oyster_748","BI",1987,"0"
182,"Pacific cupped oyster_748","BI",1988,"0"
182,"Pacific cupped oyster_748","BI",1989,"0"
182,"Pacific cupped oyster_748","BI",1990,"0"
182,"Pacific cupped oyster_748","BI",1991,"0"
182,"Pacific cupped oyster_748","BI",1992,"0"
182,"Pacific cupped oyster_748","BI",1993,"0"
182,"Pacific cupped oyster_748","BI",1994,"0"
182,"Pacific cupped oyster_748","BI",1995,"0"
182,"Pacific cupped oyster_748","BI",1996,"0"
182,"Pacific cupped oyster_748","BI",1997,"0"
182,"Pacific cupped oyster_748","BI",1998,"0"
182,"Pacific cupped oyster_748","BI",1999,"0"
182,"Pacific cupped oyster_748","BI",2000,"0"
182,"Pacific cupped oyster_748","BI",2001,"0"
182,"Pacific cupped oyster_749","BI",2002,"0"
182,"Pacific cupped oyster_748","BI",2002,"0"
182,"Pacific cupped oyster_749","BI",2003,"0"
182,"Pacific cupped oyster_748","BI",2003,"0"
182,"Pacific cupped oyster_749","BI",2004,"0"
182,"Pacific cupped oyster_748","BI",2004,"0"
182,"Pacific cupped oyster_749","BI",2005,"0"
182,"Pacific cupped oyster_748","BI",2005,"0"
182,"Pacific cupped oyster_749","BI",2006,"0"
182,"Pacific cupped oyster_748","BI",2006,"0"
182,"Pacific cupped oyster_749","BI",2007,"0"
182,"Pacific cupped oyster_748","BI",2007,"0"
182,"Pacific cupped oyster_749","BI",2008,"NA_to_zero"
182,"Pacific cupped oyster_748","BI",2008,"0"
182,"Pacific cupped oyster_750","BI",2008,"0"
182,"Pacific cupped oyster_749","BI",2009,"0"
182,"Pacific cupped oyster_748","BI",2009,"0"
182,"Pacific cupped oyster_750","BI",2009,"0"
182,"Pacific cupped oyster_749","BI",2010,"0"
182,"Pacific cupped oyster_748","BI",2010,"0"
182,"Pacific cupped oyster_750","BI",2010,"0"
182,"Pacific cupped oyster_749","BI",2011,"NA_to_zero"
182,"Pacific cupped oyster_748","BI",2011,"0"
182,"Pacific cupped oyster_750","BI",2011,"0"
182,"Pacific cupped oyster_749","BI",2012,"0"
182,"Pacific cupped oyster_748","BI",2012,"0"
182,"Pacific cupped oyster_750","BI",2012,"0"
182,"Pacific cupped oyster_749","BI",2013,"0"
182,"Pacific cupped oyster_748","BI",2013,"0"
182,"Pacific cupped oyster_750","BI",2013,"0"
182,"Pacific cupped oyster_749","BI",2014,"0"
182,"Pacific cupped oyster_748","BI",2014,"0"
182,"Pacific cupped oyster_750","BI",2014,"0"
182,"Pacific cupped oyster_749","BI",2015,"0"
182,"Pacific cupped oyster_748","BI",2015,"0"
182,"Pacific cupped oyster_750","BI",2015,"0"
182,"Pacific cupped oyster_749","BI",2016,"0"
182,"Pacific cupped oyster_748","BI",2016,"0"
182,"Pacific cupped oyster_750","BI",2016,"0"
182,"Pacific cupped oyster_749","BI",2017,"0"
182,"Pacific cupped oyster_748","BI",2017,"0"
182,"Pacific cupped oyster_750","BI",2017,"0"
182,"Palaemonid shrimps nei_751","SH",1985,"0"
182,"Palaemonid shrimps nei_751","SH",1986,"0"
182,"Palaemonid shrimps nei_751","SH",1987,"0"
182,"Palaemonid shrimps nei_751","SH",1988,"0"
182,"Palaemonid shrimps nei_751","SH",1989,"0"
182,"Palaemonid shrimps nei_751","SH",1990,"0"
182,"Palaemonid shrimps nei_751","SH",1991,"0"
182,"Palaemonid shrimps nei_751","SH",1992,"0"
182,"Palaemonid shrimps nei_751","SH",1993,"0"
182,"Palaemonid shrimps nei_751","SH",1994,"0"
182,"Palaemonid shrimps nei_751","SH",1995,"0"
182,"Palaemonid shrimps nei_751","SH",1996,"0"
182,"Palaemonid shrimps nei_751","SH",1997,"0"
182,"Palaemonid shrimps nei_751","SH",1998,"0"
182,"Palaemonid shrimps nei_751","SH",1999,"0"
182,"Palaemonid shrimps nei_751","SH",2000,"0"
182,"Palaemonid shrimps nei_751","SH",2001,"0"
182,"Palaemonid shrimps nei_751","SH",2002,"0"
182,"Palaemonid shrimps nei_751","SH",2003,"0"
182,"Palaemonid shrimps nei_751","SH",2004,"0"
182,"Palaemonid shrimps nei_751","SH",2005,"0"
182,"Palaemonid shrimps nei_751","SH",2006,"0"
182,"Palaemonid shrimps nei_751","SH",2007,"0"
182,"Palaemonid shrimps nei_751","SH",2008,"0"
182,"Palaemonid shrimps nei_751","SH",2009,"0"
182,"Palaemonid shrimps nei_752","SH",2010,"0"
182,"Palaemonid shrimps nei_751","SH",2010,"0"
182,"Palaemonid shrimps nei_752","SH",2011,"0"
182,"Palaemonid shrimps nei_751","SH",2011,"0"
182,"Palaemonid shrimps nei_752","SH",2012,"0"
182,"Palaemonid shrimps nei_751","SH",2012,"0"
182,"Palaemonid shrimps nei_752","SH",2013,"0"
182,"Palaemonid shrimps nei_751","SH",2013,"0"
182,"Palaemonid shrimps nei_752","SH",2014,"0"
182,"Palaemonid shrimps nei_751","SH",2014,"0"
182,"Palaemonid shrimps nei_752","SH",2015,"0"
182,"Palaemonid shrimps nei_751","SH",2015,"0"
182,"Palaemonid shrimps nei_752","SH",2016,"0"
182,"Palaemonid shrimps nei_751","SH",2016,"0"
182,"Palaemonid shrimps nei_752","SH",2017,"NA_to_zero"
182,"Palaemonid shrimps nei_751","SH",2017,"0"
182,"Pod razor shell_753","BI",2010,"0"
182,"Pod razor shell_753","BI",2011,"0"
182,"Pod razor shell_753","BI",2012,"0"
182,"Pod razor shell_753","BI",2013,"0"
182,"Pod razor shell_753","BI",2014,"0"
182,"Pod razor shell_753","BI",2015,"0"
182,"Pod razor shell_753","BI",2016,"0"
182,"Pod razor shell_753","BI",2017,"0"
182,"Pollack_754","F",2005,"0"
182,"Pollack_754","F",2006,"0"
182,"Pollack_754","F",2007,"0"
182,"Pollack_754","F",2008,"0"
182,"Pollack_754","F",2009,"0"
182,"Pollack_754","F",2010,"0"
182,"Pollack_754","F",2011,"0"
182,"Pollack_754","F",2012,"0"
182,"Pollack_754","F",2013,"0"
182,"Pollack_754","F",2014,"0"
182,"Pollack_754","F",2015,"0"
182,"Pollack_754","F",2016,"0"
182,"Pollack_754","F",2017,"NA_to_zero"
182,"Pullet carpet shell_755","BI",1996,"0"
182,"Pullet carpet shell_755","BI",1997,"0"
182,"Pullet carpet shell_755","BI",1998,"0"
182,"Pullet carpet shell_755","BI",1999,"0"
182,"Pullet carpet shell_755","BI",2000,"0"
182,"Pullet carpet shell_755","BI",2001,"0"
182,"Pullet carpet shell_756","BI",2002,"0"
182,"Pullet carpet shell_755","BI",2002,"0"
182,"Pullet carpet shell_756","BI",2003,"0"
182,"Pullet carpet shell_755","BI",2003,"0"
182,"Pullet carpet shell_756","BI",2004,"0"
182,"Pullet carpet shell_755","BI",2004,"0"
182,"Pullet carpet shell_756","BI",2005,"0"
182,"Pullet carpet shell_755","BI",2005,"0"
182,"Pullet carpet shell_756","BI",2006,"0"
182,"Pullet carpet shell_755","BI",2006,"0"
182,"Pullet carpet shell_756","BI",2007,"0"
182,"Pullet carpet shell_755","BI",2007,"0"
182,"Pullet carpet shell_756","BI",2008,"0"
182,"Pullet carpet shell_755","BI",2008,"0"
182,"Pullet carpet shell_756","BI",2009,"0"
182,"Pullet carpet shell_755","BI",2009,"0"
182,"Pullet carpet shell_756","BI",2010,"0"
182,"Pullet carpet shell_755","BI",2010,"0"
182,"Pullet carpet shell_756","BI",2011,"0"
182,"Pullet carpet shell_755","BI",2011,"0"
182,"Pullet carpet shell_756","BI",2012,"0"
182,"Pullet carpet shell_755","BI",2012,"0"
182,"Pullet carpet shell_756","BI",2013,"0"
182,"Pullet carpet shell_755","BI",2013,"0"
182,"Pullet carpet shell_756","BI",2014,"0"
182,"Pullet carpet shell_755","BI",2014,"0"
182,"Pullet carpet shell_756","BI",2015,"0"
182,"Pullet carpet shell_755","BI",2015,"0"
182,"Pullet carpet shell_756","BI",2016,"0"
182,"Pullet carpet shell_755","BI",2016,"0"
182,"Pullet carpet shell_756","BI",2017,"0"
182,"Pullet carpet shell_755","BI",2017,"0"
182,"Queen scallop_757","BI",2011,"0"
182,"Queen scallop_757","BI",2012,"0"
182,"Queen scallop_757","BI",2013,"0"
182,"Queen scallop_757","BI",2014,"0"
182,"Queen scallop_757","BI",2015,"0"
182,"Queen scallop_757","BI",2016,"0"
182,"Queen scallop_757","BI",2017,"0"
182,"Sea mussels nei_758","BI",1950,"0"
182,"Sea mussels nei_758","BI",1951,"0"
182,"Sea mussels nei_758","BI",1952,"0"
182,"Sea mussels nei_758","BI",1953,"0"
182,"Sea mussels nei_758","BI",1954,"0"
182,"Sea mussels nei_758","BI",1955,"0"
182,"Sea mussels nei_758","BI",1956,"0"
182,"Sea mussels nei_758","BI",1957,"0"
182,"Sea mussels nei_758","BI",1958,"0"
182,"Sea mussels nei_758","BI",1959,"0"
182,"Sea mussels nei_758","BI",1960,"0"
182,"Sea mussels nei_758","BI",1961,"0"
182,"Sea mussels nei_758","BI",1962,"0"
182,"Sea mussels nei_758","BI",1963,"0"
182,"Sea mussels nei_758","BI",1964,"0"
182,"Sea mussels nei_758","BI",1965,"0"
182,"Sea mussels nei_758","BI",1966,"0"
182,"Sea mussels nei_758","BI",1967,"0"
182,"Sea mussels nei_758","BI",1968,"0"
182,"Sea mussels nei_758","BI",1969,"0"
182,"Sea mussels nei_758","BI",1970,"0"
182,"Sea mussels nei_758","BI",1971,"0"
182,"Sea mussels nei_758","BI",1972,"0"
182,"Sea mussels nei_758","BI",1973,"0"
182,"Sea mussels nei_758","BI",1974,"0"
182,"Sea mussels nei_758","BI",1975,"0"
182,"Sea mussels nei_758","BI",1976,"0"
182,"Sea mussels nei_758","BI",1977,"0"
182,"Sea mussels nei_758","BI",1978,"0"
182,"Sea mussels nei_758","BI",1979,"0"
182,"Sea mussels nei_758","BI",1980,"0"
182,"Sea mussels nei_758","BI",1981,"0"
182,"Sea mussels nei_758","BI",1982,"0"
182,"Sea mussels nei_758","BI",1983,"0"
182,"Sea mussels nei_758","BI",1984,"0"
182,"Sea mussels nei_758","BI",1985,"0"
182,"Sea mussels nei_758","BI",1986,"0"
182,"Sea mussels nei_758","BI",1987,"0"
182,"Sea mussels nei_758","BI",1988,"0"
182,"Sea mussels nei_758","BI",1989,"0"
182,"Sea mussels nei_758","BI",1990,"0"
182,"Sea mussels nei_758","BI",1991,"0"
182,"Sea mussels nei_758","BI",1992,"0"
182,"Sea mussels nei_758","BI",1993,"0"
182,"Sea mussels nei_758","BI",1994,"0"
182,"Sea mussels nei_758","BI",1995,"0"
182,"Sea mussels nei_758","BI",1996,"0"
182,"Sea mussels nei_758","BI",1997,"0"
182,"Sea mussels nei_758","BI",1998,"0"
182,"Sea mussels nei_758","BI",1999,"0"
182,"Sea mussels nei_758","BI",2000,"0"
182,"Sea mussels nei_758","BI",2001,"0"
182,"Sea mussels nei_758","BI",2002,"0"
182,"Sea mussels nei_758","BI",2003,"0"
182,"Sea mussels nei_758","BI",2004,"0"
182,"Sea mussels nei_758","BI",2005,"0"
182,"Sea mussels nei_758","BI",2006,"0"
182,"Sea mussels nei_758","BI",2007,"0"
182,"Sea mussels nei_758","BI",2008,"0"
182,"Sea mussels nei_759","BI",2008,"0"
182,"Sea mussels nei_758","BI",2009,"0"
182,"Sea mussels nei_759","BI",2009,"0"
182,"Sea mussels nei_758","BI",2010,"0"
182,"Sea mussels nei_759","BI",2010,"0"
182,"Sea mussels nei_758","BI",2011,"0"
182,"Sea mussels nei_759","BI",2011,"0"
182,"Sea mussels nei_758","BI",2012,"0"
182,"Sea mussels nei_759","BI",2012,"0"
182,"Sea mussels nei_758","BI",2013,"0"
182,"Sea mussels nei_759","BI",2013,"0"
182,"Sea mussels nei_758","BI",2014,"0"
182,"Sea mussels nei_759","BI",2014,"0"
182,"Sea mussels nei_758","BI",2015,"0"
182,"Sea mussels nei_759","BI",2015,"0"
182,"Sea mussels nei_758","BI",2016,"0"
182,"Sea mussels nei_759","BI",2016,"0"
182,"Sea mussels nei_758","BI",2017,"0"
182,"Sea mussels nei_759","BI",2017,"0"
182,"Seabasses nei_760","F",2004,"0"
182,"Seabasses nei_760","F",2005,"0"
182,"Seabasses nei_760","F",2006,"0"
182,"Seabasses nei_760","F",2007,"0"
182,"Seabasses nei_760","F",2008,"0"
182,"Seabasses nei_761","F",2009,"0"
182,"Seabasses nei_760","F",2009,"0"
182,"Seabasses nei_761","F",2010,"0"
182,"Seabasses nei_760","F",2010,"0"
182,"Seabasses nei_761","F",2011,"0"
182,"Seabasses nei_760","F",2011,"0"
182,"Seabasses nei_761","F",2012,"0"
182,"Seabasses nei_760","F",2012,"0"
182,"Seabasses nei_762","F",2013,"0"
182,"Seabasses nei_761","F",2013,"0"
182,"Seabasses nei_760","F",2013,"0"
182,"Seabasses nei_762","F",2014,"0"
182,"Seabasses nei_761","F",2014,"0"
182,"Seabasses nei_760","F",2014,"0"
182,"Seabasses nei_762","F",2015,"0"
182,"Seabasses nei_761","F",2015,"0"
182,"Seabasses nei_760","F",2015,"0"
182,"Seabasses nei_762","F",2016,"0"
182,"Seabasses nei_761","F",2016,"0"
182,"Seabasses nei_760","F",2016,"0"
182,"Seabasses nei_762","F",2017,"0"
182,"Seabasses nei_761","F",2017,"0"
182,"Seabasses nei_760","F",2017,"NA_to_zero"
182,"Senegalese sole_763","F",2005,"0"
182,"Senegalese sole_763","F",2006,"0"
182,"Senegalese sole_763","F",2007,"0"
182,"Senegalese sole_764","F",2008,"0"
182,"Senegalese sole_763","F",2008,"0"
182,"Senegalese sole_765","F",2009,"0"
182,"Senegalese sole_764","F",2009,"0"
182,"Senegalese sole_763","F",2009,"0"
182,"Senegalese sole_765","F",2010,"0"
182,"Senegalese sole_764","F",2010,"0"
182,"Senegalese sole_763","F",2010,"0"
182,"Senegalese sole_765","F",2011,"0"
182,"Senegalese sole_764","F",2011,"0"
182,"Senegalese sole_763","F",2011,"NA_to_zero"
182,"Senegalese sole_765","F",2012,"0"
182,"Senegalese sole_764","F",2012,"0"
182,"Senegalese sole_763","F",2012,"NA_to_zero"
182,"Senegalese sole_765","F",2013,"0"
182,"Senegalese sole_764","F",2013,"0"
182,"Senegalese sole_763","F",2013,"NA_to_zero"
182,"Senegalese sole_765","F",2014,"0"
182,"Senegalese sole_764","F",2014,"0"
182,"Senegalese sole_763","F",2014,"NA_to_zero"
182,"Senegalese sole_765","F",2015,"0"
182,"Senegalese sole_764","F",2015,"0"
182,"Senegalese sole_763","F",2015,"NA_to_zero"
182,"Senegalese sole_765","F",2016,"0"
182,"Senegalese sole_764","F",2016,"0"
182,"Senegalese sole_763","F",2016,"NA_to_zero"
182,"Senegalese sole_765","F",2017,"0"
182,"Senegalese sole_764","F",2017,"0"
182,"Senegalese sole_763","F",2017,"NA_to_zero"
182,"Silversides(=Sand smelts) nei_766","F",2010,"0"
182,"Silversides(=Sand smelts) nei_766","F",2011,"0"
182,"Silversides(=Sand smelts) nei_766","F",2012,"0"
182,"Silversides(=Sand smelts) nei_766","F",2013,"0"
182,"Silversides(=Sand smelts) nei_766","F",2014,"0"
182,"Silversides(=Sand smelts) nei_766","F",2015,"0"
182,"Silversides(=Sand smelts) nei_766","F",2016,"0"
182,"Silversides(=Sand smelts) nei_766","F",2017,"NA_to_zero"
182,"Soles nei_767","F",2002,"0"
182,"Soles nei_768","F",2002,"0"
182,"Soles nei_767","F",2003,"0"
182,"Soles nei_768","F",2003,"0"
182,"Soles nei_767","F",2004,"0"
182,"Soles nei_768","F",2004,"0"
182,"Soles nei_767","F",2005,"0"
182,"Soles nei_768","F",2005,"0"
182,"Soles nei_767","F",2006,"0"
182,"Soles nei_768","F",2006,"0"
182,"Soles nei_767","F",2007,"0"
182,"Soles nei_768","F",2007,"0"
182,"Soles nei_767","F",2008,"NA_to_zero"
182,"Soles nei_768","F",2008,"NA_to_zero"
182,"Soles nei_767","F",2009,"0"
182,"Soles nei_768","F",2009,"0"
182,"Soles nei_767","F",2010,"0"
182,"Soles nei_768","F",2010,"0"
182,"Soles nei_767","F",2011,"0"
182,"Soles nei_768","F",2011,"0"
182,"Soles nei_767","F",2012,"0"
182,"Soles nei_768","F",2012,"0"
182,"Soles nei_767","F",2013,"0"
182,"Soles nei_768","F",2013,"0"
182,"Soles nei_767","F",2014,"0"
182,"Soles nei_768","F",2014,"0"
182,"Soles nei_767","F",2015,"0"
182,"Soles nei_768","F",2015,"0"
182,"Soles nei_767","F",2016,"0"
182,"Soles nei_768","F",2016,"0"
182,"Soles nei_767","F",2017,"NA_to_zero"
182,"Soles nei_768","F",2017,"NA_to_zero"
182,"Turbot_769","F",1985,"0"
182,"Turbot_769","F",1986,"0"
182,"Turbot_769","F",1987,"0"
182,"Turbot_769","F",1988,"0"
182,"Turbot_769","F",1989,"0"
182,"Turbot_769","F",1990,"0"
182,"Turbot_769","F",1991,"0"
182,"Turbot_769","F",1992,"0"
182,"Turbot_769","F",1993,"0"
182,"Turbot_769","F",1994,"0"
182,"Turbot_769","F",1995,"0"
182,"Turbot_769","F",1996,"0"
182,"Turbot_769","F",1997,"0"
182,"Turbot_769","F",1998,"0"
182,"Turbot_769","F",1999,"0"
182,"Turbot_769","F",2000,"0"
182,"Turbot_769","F",2001,"0"
182,"Turbot_769","F",2002,"0"
182,"Turbot_769","F",2003,"0"
182,"Turbot_769","F",2004,"0"
182,"Turbot_769","F",2005,"0"
182,"Turbot_769","F",2006,"0"
182,"Turbot_769","F",2007,"0"
182,"Turbot_769","F",2008,"0"
182,"Turbot_769","F",2009,"0"
182,"Turbot_769","F",2010,"0"
182,"Turbot_769","F",2011,"0"
182,"Turbot_769","F",2012,"0"
182,"Turbot_769","F",2013,"0"
182,"Turbot_769","F",2014,"0"
182,"Turbot_769","F",2015,"0"
182,"Turbot_769","F",2016,"0"
182,"Turbot_769","F",2017,"0"
182,"Variegated scallop_770","BI",2009,"0"
182,"Variegated scallop_771","BI",2009,"0"
182,"Variegated scallop_770","BI",2010,"0"
182,"Variegated scallop_771","BI",2010,"0"
182,"Variegated scallop_770","BI",2011,"0"
182,"Variegated scallop_771","BI",2011,"0"
182,"Variegated scallop_770","BI",2012,"0"
182,"Variegated scallop_771","BI",2012,"0"
182,"Variegated scallop_770","BI",2013,"0"
182,"Variegated scallop_771","BI",2013,"0"
182,"Variegated scallop_770","BI",2014,"0"
182,"Variegated scallop_771","BI",2014,"0"
182,"Variegated scallop_770","BI",2015,"0"
182,"Variegated scallop_771","BI",2015,"0"
182,"Variegated scallop_770","BI",2016,"0"
182,"Variegated scallop_771","BI",2016,"0"
182,"Variegated scallop_770","BI",2017,"NA_to_zero"
182,"Variegated scallop_771","BI",2017,"NA_to_zero"
182,"Warty venus_772","BI",1985,"0"
182,"Warty venus_772","BI",1986,"0"
182,"Warty venus_772","BI",1987,"0"
182,"Warty venus_772","BI",1988,"0"
182,"Warty venus_772","BI",1989,"0"
182,"Warty venus_772","BI",1990,"0"
182,"Warty venus_772","BI",1991,"0"
182,"Warty venus_772","BI",1992,"0"
182,"Warty venus_772","BI",1993,"0"
182,"Warty venus_772","BI",1994,"0"
182,"Warty venus_772","BI",1995,"0"
182,"Warty venus_772","BI",1996,"0"
182,"Warty venus_772","BI",1997,"0"
182,"Warty venus_772","BI",1998,"0"
182,"Warty venus_772","BI",1999,"0"
182,"Warty venus_772","BI",2000,"NA_to_zero"
182,"Warty venus_772","BI",2001,"NA_to_zero"
182,"Warty venus_772","BI",2002,"0"
182,"Warty venus_772","BI",2003,"0"
182,"Warty venus_772","BI",2004,"0"
182,"Warty venus_772","BI",2005,"0"
182,"Warty venus_772","BI",2006,"0"
182,"Warty venus_772","BI",2007,"0"
182,"Warty venus_772","BI",2008,"0"
182,"Warty venus_772","BI",2009,"0"
182,"Warty venus_772","BI",2010,"0"
182,"Warty venus_772","BI",2011,"0"
182,"Warty venus_772","BI",2012,"0"
182,"Warty venus_772","BI",2013,"0"
182,"Warty venus_772","BI",2014,"0"
182,"Warty venus_772","BI",2015,"0"
182,"Warty venus_772","BI",2016,"0"
182,"Warty venus_772","BI",2017,"0"
182,"White seabream_773","F",2005,"0"
182,"White seabream_773","F",2006,"0"
